0,0.044993,0,0,0,0,0.115856,0,0
1,0.071717,1,0,0,0,0.063555,0,0
1,0.047355,0,0,0,0,0.178418,0,0
0,0.119139,0,1,0,0,0.142668,0,0
0,0.062885,0,0,0,0,0.07812,0,0
1,0.041073,0,0,0,0,0.0715,0,0
1,0.062362,0,0,0,0,0.004303,0,0
1,0.048684,0,0,0,0,0.091029,0,0
1,0.044469,0,0,0,0,0.023833,0,0
0,0.090267,0,0,0,0,0.005958,0,0
0,0.085019,0,1,0,0,0.137372,0,0
1,0.044966,0,0,0,0,0.026481,0,0
0,0.051758,1,0,0,0,0.086064,0,0
0,0.058107,0,1,0,0,0.059583,0,0
0,0.047892,0,0,0,0,0.040384,0,0
0,0.044751,0,0,0,0,0.030453,0,0
1,0.056321,0,0,0,0,0.178418,0,0
0,0.056174,0,1,0,0,0.07481,0,0
1,0.052845,1,0,0,0,0.058259,0,0
1,0.041516,0,1,0,0,0.044356,0,0
1,0.045127,0,0,0,0,0.101953,0,0
1,0.111502,0,0,0,0,0.019199,0,0
1,0.050912,0,1,0,0,0.06852,0,0
1,0.208037,0,1,0,0,0.008275,0,0
0,0.057986,0,0,0,0,0.027805,0,0
1,0.046832,0,0,0,0,0.047335,0,0
0,0.106079,0,1,0,0,0.064548,0,0
1,0.051167,0,0,0,1,0.025157,0,0
0,0.05067,1,0,0,0,0.088712,0,0
0,0.044966,0,0,0,0,0.082423,0,0
1,0.044469,0,0,0,0,0.020192,0,0
1,0.070939,0,0,0,0,0.018868,0,0
1,0.072214,0,0,0,0,0.161867,0,0
0,0.117435,0,0,0,0,0.000993,0,0
1,0.096992,0,0,0,0,0.063555,0,0
1,0.083449,0,0,0,0,0.090367,0,0
0,0.092455,1,0,0,0,0.023171,0,0
1,0.066388,0,1,0,0,0.074479,0,0
0,0.045597,0,0,0,0,0.075141,0,0
0,0.055422,0,0,0,0,0.010924,0,0
0,0.043785,0,1,0,0,0.043032,0,0
1,0.143166,0,0,0,0,0.176101,0,0
1,0.079999,0,1,0,0,0.038729,0,0
1,0.08161,0,1,0,0,0.103608,0,0
1,0.116992,0,1,0,0,0.012579,0,0
0,0.182548,0,1,0,0,0.037405,0,0
1,0.048738,0,1,0,0,0,0,0
1,0.056241,0,0,0,0,0.053625,0,0
0,0.046174,1,0,0,0,0.026812,0,0
1,0.051194,1,0,0,0,0.018206,0,0
1,0.057865,0,0,0,0,0.038729,0,0
1,0.055113,0,0,0,0,0.033764,0,0
0,0.044805,0,0,0,0,0.124793,0,0
0,0.391095,0,1,0,0,0.029791,0,0
0,0.051691,0,1,0,0,0.037736,0,0
1,0.050724,0,1,0,0,0.093678,0,0
1,0.061154,0,1,0,0,0.009268,0,0
0,0.08765,0,1,0,0,0.00662,0,0
1,0.076106,0,1,0,0,0.074148,0,0
1,0.055758,0,1,0,0,0.069844,0,0
1,0.047127,0,1,0,0,0.102615,0,0
1,0.043449,0,1,0,0,0.078451,0,0
1,0.044577,0,0,0,0,0.054618,0,0
1,0.098697,0,0,0,0,0.04237,0,0
1,0.26397,0,0,1,0,0.072493,0,0
1,0.063623,0,1,0,0,0.045018,0,0
0,0.158481,0,0,0,0,0.050976,0,0
1,0.051878,0,0,0,0,0.151936,0,0
1,0.046993,0,0,0,0,0.093347,0,0
1,0.052429,0,1,0,0,0.019861,0,0
0,0.049677,0,0,0,0,0.230718,0,0
1,0.044536,0,0,0,0,0.01953,0,0
1,0.233634,0,0,0,0,0.075141,0,0
1,0.068737,0,0,0,0,0.02615,0,0
1,0.124951,0,0,0,0,0.112877,0,0
1,0.047382,1,0,0,0,0.103608,0,0
0,0.093005,0,0,0,0,0.053294,0,0
1,0.080616,0,1,0,0,0.003972,0,0
0,0.044469,0,0,0,0,0.076796,0,0
0,0.044805,0,1,0,0,0.185369,0,0
0,0.046066,0,1,0,0,0.015558,0,0
1,0.093878,0,0,0,0,0.032109,0,0
1,0.129206,0,1,0,0,0.011586,0,0
0,0.044764,0,0,0,0,0.023833,0,0
0,0.069663,0,1,0,0,0.027143,0,0
1,0.044496,1,0,0,0,0.092023,0,0
1,0.04604,0,1,0,0,0.047335,0,0
0,0.183769,0,0,0,0,0.171797,0,0
1,0.050536,0,1,0,0,0.044687,0,0
1,0.053073,0,0,0,0,0.113539,0,0
0,0.110817,1,0,0,0,0.037405,0,0
0,0.047932,1,1,0,0,0.192982,0,0
0,0.051382,0,0,0,0,0.164515,0,0
0,0.062294,0,1,0,0,0.11089,0,0
0,0.05463,0,0,0,0,0.032771,0,0
1,0.044469,0,1,0,0,0.0715,0,0
1,0.047597,0,0,0,0,0.095664,0,0
1,0.046724,0,0,0,0,0.060576,0,0
0,0.044469,0,0,0,0,0.039391,0,0
0,0.04514,0,0,0,0,0.031116,0,0
1,0.044469,1,0,0,0,0.001655,0,0
1,0.047449,0,0,0,0,0.022178,0,0
1,0.066402,0,0,0,0,0.054287,0,0
1,0.059878,0,0,0,0,0.038729,0,0
1,0.049288,0,0,0,0,0.068189,0,0
1,0.09012,0,0,0,0,0.026481,0,0
1,0.098321,0,0,0,0,0.227077,0,0
1,0.075999,0,0,0,0,0.043032,0,0
1,0.049785,0,0,0,0,0.066534,0,0
0,0.073395,0,0,0,0,0.096326,0,0
1,0.052885,0,1,0,0,0.080437,0,0
1,0.10875,1,0,0,0,0.0715,0,0
1,0.123435,0,0,0,0,0.058921,0,0
0,0.046805,0,0,0,0,0.120159,0,0
0,0.044684,0,0,0,0,0.045018,0,0
0,0.044966,0,0,0,0,0.111552,0,0
0,0.054496,0,0,0,0,0.045349,0,0
1,0.048013,0,0,0,0,0.036081,0,0
0,0.128334,0,1,0,0,0.049652,0,0
0,0.044496,0,1,0,0,0.124462,0,0
0,0.054993,1,1,0,0,0.190334,0,0
1,0.046442,0,0,0,0,0.048659,0,0
1,0.05004,0,0,1,0,0.105594,0,0
1,0.170293,0,1,0,0,0.089043,0,0
1,0.045033,0,0,0,0,0.011917,0,0
0,0.174937,0,0,0,0,0.025488,0,0
0,0.052912,0,0,0,0,0.097319,0,0
1,0.0531,0,0,0,0,0.023171,0,0
0,0.047879,0,0,1,0,0.222443,0,0
1,0.045959,0,0,0,1,0.017875,0,0
1,0.133716,0,0,0,0,0.115856,0,0
0,0.050295,0,0,0,0,0.090367,1,0
1,0.049234,1,1,0,0,0.018868,0,0
1,0.065744,0,0,0,0,0.028798,0,0
1,0.079945,1,0,0,0,0.084409,0,0
1,0.047999,0,0,0,0,0.065872,0,0
0,0.102831,0,0,0,0,0.122145,0,0
0,0.063328,0,1,0,0,0.008275,0,0
1,0.04714,0,0,0,0,0.059252,0,0
1,0.068375,0,1,0,0,0.046342,0,0
0,0.070737,0,0,0,0,0.03575,0,0
1,0.227943,0,0,1,0,0.044356,0,0
1,0.05012,0,0,0,0,0.005958,0,0
0,0.044469,0,0,0,0,0.031447,0,0
1,0.044536,0,0,0,0,0.022178,0,0
1,0.045503,0,0,0,0,0.017213,0,0
1,0.055731,1,1,0,0,0.073155,0,0
1,0.05859,0,1,0,0,0.073817,0,0
0,0.04404,1,0,0,0,0.00331,0,0
1,0.044469,0,0,0,0,0.109566,0,0
1,0.038281,0,0,0,0,0.082754,0,0
1,0.046362,0,0,0,0,0.09765,0,0
1,0.042483,0,0,0,0,0.046342,0,0
1,0.043167,0,0,0,0,0.070175,0,0
1,0.055825,0,0,0,0,0.082423,0,0
0,0.04604,0,1,0,0,0.039391,0,0
0,0.047973,0,0,0,0,0.368421,0,0
1,0.038805,0,0,0,0,0.008937,0,0
0,0.044684,0,0,0,0,0.018206,0,0
1,0.057207,0,1,0,0,0.079775,0,0
1,0.050214,0,0,0,0,0.018206,0,0
0,0.044093,1,1,0,0,0.131082,0,0
1,0.075637,0,0,0,0,0.203244,0,0
1,0.045369,0,1,0,0,0.013572,0,0
0,0.045704,0,1,0,0,0.040715,0,0
0,0.044872,0,0,0,0,0.031116,0,0
1,0.100764,1,0,0,0,0.067527,0,0
1,0.087153,0,0,0,0,0.125786,0,0
1,0.044469,0,0,0,0,0.08143,0,0
