44.35,68.21
38.68,109.57
43.75,102.5
29.25,103.25
25.65,80.08
38.57,107.72
37.57,112.18
38.2,109.93
38.2,111.17
32.17,104.44
34.01,119.42
33.78,80.78
42.94,122.1
41.24,81.55
36.24,116.82
63.33,150.5
24.63,82.87
25.32,80.93
67.78,153.3
48.8,114
58.5,137
36.06,112.14
43.73,110.8
38.98,114.3
37.73,105.51
35.68,83.53
31.92,104.87
34.51,93.05
48.1,88.55
33.79,115.9
58.5,155
59.92,149.65
36.8,118.55
67.55,159.28
60.97,153.42
40.49,121.51
37.18,86.1
37.18,108.49
46.85,121.75
48.7,121.2
47.97,123.5
35.07,109.78
36.48,121.16
41.3,124
40.4,105.58
32.25,110.5
36.43,118.68
38.53,78.35
46.97,103.45
48.5,92.88
43.57,103.48
61,142
44.6,110.5
37.83,119.5
37.3,113.05
