1,0.04459,0,1,0,0,0.095333,0,0
0,0.058281,0,1,0,0,0.046673,0,0
1,0.050013,0,0,0,0,0.033102,0,0
1,0.045758,0,0,0,0,0.111221,0,0
0,0.044469,0,0,0,0,0.0619,0,0
1,0.040765,1,0,0,0,0.038729,0,0
1,0.067382,0,0,0,0,0.133069,0,0
1,0.049919,0,0,0,0,0.082423,0,0
1,0.227796,0,0,0,0,0.0715,0,0
1,0.047959,0,0,0,0,0.047004,0,0
1,0.050308,0,1,0,0,0.062562,0,0
1,0.065315,0,0,0,0,0.064879,0,0
1,0.065959,0,1,0,0,0.06521,0,0
0,0.062603,0,0,0,0,0.087057,0,0
1,0.043999,0,0,0,0,0.099305,0,0
1,0.045449,0,1,0,0,0.037074,0,0
0,0.042711,0,1,0,0,0.046673,0,0
1,0.056469,0,0,0,0,0.161205,0,0
1,0.050925,0,0,0,0,0.052963,0,0
1,0.208534,0,0,0,0,0.010593,0,0
1,0.045087,0,0,0,0,0.024495,0,0
0,0.045113,0,0,0,0,0.045018,0,0
0,0.051919,0,0,0,0,0.042701,0,0
0,0.04514,0,0,0,0,0.049321,0,0
0,0.045704,0,1,0,0,0.077127,0,0
1,0.04612,0,0,0,0,0.124793,0,0
0,0.053825,0,0,0,0,0.038067,0,0
1,0.065247,0,0,0,0,0.108242,0,0
1,0.047422,0,1,0,0,0.112877,0,0
1,0.138522,0,0,0,0,0.106256,0,0
1,0.044469,0,0,0,0,0.025819,0,0
0,0.045932,0,0,0,0,0.304535,0,0
1,0.050375,0,1,0,0,0.037405,0,0
0,0.044429,0,1,0,0,0.05859,0,0
1,0.104146,0,1,0,0,0.140682,0,0
1,0.054482,0,1,0,0,0.083416,0,0
0,0.075918,0,0,0,0,0.073486,0,0
1,0.052375,1,1,0,0,0.048659,0,0
1,0.097354,0,0,0,0,0.05528,1,0
1,0.046187,0,0,0,0,0.043694,0,0
1,0.608824,0,0,0,0,0.066534,0,0
1,0.053113,1,0,0,0,0.029129,0,0
1,0.044469,0,0,0,0,0.028136,0,0
1,0.044939,1,1,0,0,0.069844,0,0
1,0.049181,1,0,0,0,0.106587,0,0
1,0.044322,0,0,0,0,0.055611,0,0
1,0.398746,0,0,0,0,0.066865,0,0
1,0.051288,0,0,0,0,0.072162,0,0
1,0.045718,0,0,0,0,0.044025,0,0
1,0.061623,0,0,0,0,0.056273,0,0
0,0.047436,0,0,0,0,0.047997,0,0
1,0.212668,0,0,0,0,0.024164,0,0
1,0.051878,1,0,0,0,0.102615,0,0
1,0.048617,1,1,0,0,0.095995,0,0
